"","age","job","marital","education","default","housing","loan","contact","month","day_of_week","campaign","pdays","previous","poutcome","emp.var.rate","cons.price.idx","cons.conf.idx","y"
"14044",37,"admin.","single","university.degree","no","yes","no","cellular","jul","fri",2,999,0,"nonexistent",1.4,93.918,-42.7,"no"
"23438",39,"technician","married","high.school","no","yes","no","cellular","aug","wed",5,999,0,"nonexistent",1.4,93.444,-36.1,"no"
"7009",40,"technician","married","professional.course","unknown","yes","no","telephone","may","thu",1,999,0,"nonexistent",1.1,93.994,-36.4,"no"
"14786",29,"technician","divorced","high.school","no","no","no","cellular","jul","wed",1,999,0,"nonexistent",1.4,93.918,-42.7,"no"
"12772",57,"admin.","married","professional.course","no","yes","no","cellular","jul","tue",1,999,0,"nonexistent",1.4,93.918,-42.7,"no"
"25054",31,"blue-collar","single","basic.9y","no","yes","no","cellular","nov","tue",1,4,1,"success",-0.1,93.2,-42,"no"
"2467",42,"admin.","married","basic.6y","no","no","no","telephone","may","tue",2,999,0,"nonexistent",1.1,93.994,-36.4,"no"
"7194",25,"admin.","married","university.degree","no","yes","no","telephone","may","thu",4,999,0,"nonexistent",1.1,93.994,-36.4,"no"
"27153",38,"blue-collar","single","basic.6y","no","yes","yes","cellular","nov","fri",1,999,0,"nonexistent",-0.1,93.2,-42,"no"
"39384",27,"admin.","single","university.degree","no","yes","no","cellular","mar","tue",1,999,2,"failure",-1.8,93.369,-34.8,"no"
"15235",25,"blue-collar","married","basic.6y","unknown","yes","no","cellular","jul","thu",3,999,0,"nonexistent",1.4,93.918,-42.7,"no"
"4914",48,"management","married","university.degree","no","unknown","unknown","telephone","may","wed",2,999,0,"nonexistent",1.1,93.994,-36.4,"no"
"320",43,"services","married","high.school","no","yes","no","telephone","may","mon",2,999,0,"nonexistent",1.1,93.994,-36.4,"no"
"18279",35,"blue-collar","married","basic.9y","no","no","no","cellular","jul","wed",6,999,0,"nonexistent",1.4,93.918,-42.7,"no"
"4472",34,"technician","married","professional.course","no","yes","no","telephone","may","tue",1,999,0,"nonexistent",1.1,93.994,-36.4,"no"
"14735",27,"services","single","professional.course","no","unknown","unknown","telephone","jul","wed",8,999,0,"nonexistent",1.4,93.918,-42.7,"no"
"36027",27,"admin.","single","university.degree","no","no","no","cellular","may","tue",1,3,1,"success",-1.8,92.893,-46.2,"no"
"24061",58,"admin.","divorced","high.school","no","no","no","telephone","oct","thu",1,999,0,"nonexistent",-0.1,93.798,-40.4,"no"
"28563",44,"technician","single","professional.course","no","no","no","cellular","apr","wed",1,999,0,"nonexistent",-1.8,93.075,-47.1,"no"
"38254",71,"retired","single","university.degree","no","unknown","unknown","cellular","oct","tue",1,999,0,"nonexistent",-3.4,92.431,-26.9,"no"
"21627",40,"admin.","married","university.degree","no","yes","yes","cellular","aug","tue",1,999,0,"nonexistent",1.4,93.444,-36.1,"no"
"12955",29,"admin.","married","high.school","no","no","yes","cellular","jul","tue",3,999,0,"nonexistent",1.4,93.918,-42.7,"no"
"4164",31,"blue-collar","married","basic.4y","no","yes","no","telephone","may","mon",3,999,0,"nonexistent",1.1,93.994,-36.4,"no"
"17857",46,"technician","divorced","university.degree","no","no","no","cellular","jul","tue",8,999,0,"nonexistent",1.4,93.918,-42.7,"no"
"7431",30,"admin.","married","university.degree","no","yes","yes","telephone","may","fri",1,999,0,"nonexistent",1.1,93.994,-36.4,"no"
"26365",31,"technician","single","professional.course","no","yes","no","cellular","nov","thu",1,999,0,"nonexistent",-0.1,93.2,-42,"no"
"34033",39,"blue-collar","married","high.school","no","yes","no","cellular","may","wed",1,999,0,"nonexistent",-1.8,92.893,-46.2,"no"
"14242",33,"self-employed","married","university.degree","no","yes","no","telephone","jul","mon",3,999,0,"nonexistent",1.4,93.918,-42.7,"no"
"31501",28,"blue-collar","single","basic.9y","unknown","no","no","cellular","may","wed",3,999,0,"nonexistent",-1.8,92.893,-46.2,"no"
"609",37,"blue-collar","married","basic.9y","unknown","no","no","telephone","may","tue",5,999,0,"nonexistent",1.1,93.994,-36.4,"no"
"20962",31,"admin.","single","university.degree","no","yes","no","cellular","aug","thu",1,999,0,"nonexistent",1.4,93.444,-36.1,"no"
"16640",29,"technician","single","university.degree","no","no","yes","telephone","jul","wed",3,999,0,"nonexistent",1.4,93.918,-42.7,"no"
"15189",25,"blue-collar","married","basic.4y","no","no","no","cellular","jul","thu",2,999,0,"nonexistent",1.4,93.918,-42.7,"no"
"36911",42,"admin.","single","university.degree","no","yes","no","cellular","jun","mon",3,999,0,"nonexistent",-2.9,92.963,-40.8,"no"
"15966",30,"admin.","single","high.school","no","no","no","telephone","jul","mon",3,999,0,"nonexistent",1.4,93.918,-42.7,"no"
"17916",32,"admin.","married","professional.course","unknown","yes","no","cellular","jul","tue",7,999,0,"nonexistent",1.4,93.918,-42.7,"no"
"34806",33,"technician","single","basic.9y","no","no","no","telephone","may","thu",6,999,1,"failure",-1.8,92.893,-46.2,"no"
"23761",53,"self-employed","married","university.degree","no","yes","no","telephone","aug","thu",3,999,0,"nonexistent",1.4,93.444,-36.1,"no"
"13697",29,"blue-collar","single","basic.9y","no","no","no","cellular","jul","thu",1,999,0,"nonexistent",1.4,93.918,-42.7,"no"
"24679",36,"entrepreneur","married","high.school","no","yes","yes","cellular","nov","mon",3,999,0,"nonexistent",-0.1,93.2,-42,"no"
"9658",31,"blue-collar","married","basic.6y","no","no","no","telephone","jun","mon",2,999,0,"nonexistent",1.4,94.465,-41.8,"no"
"4953",31,"self-employed","married","university.degree","no","no","no","telephone","may","wed",2,999,0,"nonexistent",1.1,93.994,-36.4,"no"
"12957",33,"blue-collar","single","basic.9y","no","no","yes","cellular","jul","tue",2,999,0,"nonexistent",1.4,93.918,-42.7,"no"
"27947",32,"admin.","single","university.degree","no","unknown","unknown","cellular","mar","mon",3,999,0,"nonexistent",-1.8,92.843,-50,"no"
"17024",55,"unknown","married","basic.4y","no","yes","no","cellular","jul","thu",7,999,0,"nonexistent",1.4,93.918,-42.7,"no"
"5218",38,"blue-collar","married","basic.9y","no","yes","no","telephone","may","fri",1,999,0,"nonexistent",1.1,93.994,-36.4,"no"
"28052",31,"blue-collar","single","basic.9y","no","no","no","telephone","apr","thu",2,999,0,"nonexistent",-1.8,93.075,-47.1,"no"
"3439",35,"unemployed","married","university.degree","no","no","no","telephone","may","thu",25,999,0,"nonexistent",1.1,93.994,-36.4,"no"
"36600",30,"admin.","single","university.degree","no","no","no","cellular","jun","thu",1,999,0,"nonexistent",-2.9,92.963,-40.8,"no"
"28809",28,"technician","single","professional.course","no","unknown","unknown","cellular","apr","thu",2,999,1,"failure",-1.8,93.075,-47.1,"no"
"33154",31,"blue-collar","single","basic.9y","no","no","no","cellular","may","tue",5,999,0,"nonexistent",-1.8,92.893,-46.2,"no"
"11512",60,"retired","divorced","university.degree","no","yes","no","telephone","jun","fri",4,999,0,"nonexistent",1.4,94.465,-41.8,"no"
"19053",34,"admin.","married","university.degree","unknown","yes","no","cellular","aug","tue",1,999,0,"nonexistent",1.4,93.444,-36.1,"no"
"21606",59,"admin.","married","basic.4y","unknown","yes","yes","cellular","aug","tue",2,999,0,"nonexistent",1.4,93.444,-36.1,"no"
"22095",58,"retired","married","professional.course","no","no","no","cellular","aug","wed",7,999,0,"nonexistent",1.4,93.444,-36.1,"no"
"28146",46,"services","divorced","high.school","no","no","no","cellular","apr","mon",2,999,1,"failure",-1.8,93.075,-47.1,"no"
"24804",53,"self-employed","married","basic.4y","no","yes","no","cellular","nov","tue",1,999,0,"nonexistent",-0.1,93.2,-42,"no"
"17544",54,"housemaid","divorced","basic.4y","no","yes","yes","cellular","jul","mon",3,999,0,"nonexistent",1.4,93.918,-42.7,"no"
"8442",30,"admin.","single","high.school","no","yes","no","telephone","jun","tue",2,999,0,"nonexistent",1.4,94.465,-41.8,"no"
"1695",31,"admin.","married","high.school","no","no","no","telephone","may","fri",1,999,0,"nonexistent",1.1,93.994,-36.4,"no"
"40655",45,"unemployed","married","high.school","no","no","no","cellular","sep","wed",4,6,2,"success",-1.1,94.199,-37.5,"no"
"10447",33,"admin.","married","high.school","no","no","no","telephone","jun","mon",3,999,0,"nonexistent",1.4,94.465,-41.8,"no"
"5171",40,"self-employed","married","high.school","unknown","yes","no","telephone","may","fri",1,999,0,"nonexistent",1.1,93.994,-36.4,"no"
"40319",63,"retired","married","basic.4y","no","no","no","cellular","jul","fri",1,999,0,"nonexistent",-1.7,94.215,-40.3,"no"
"23865",33,"admin.","married","university.degree","unknown","yes","no","cellular","aug","fri",1,999,0,"nonexistent",1.4,93.444,-36.1,"no"
"40830",34,"technician","married","professional.course","no","yes","no","telephone","sep","mon",5,999,0,"nonexistent",-1.1,94.199,-37.5,"no"
"24659",35,"blue-collar","married","high.school","no","yes","yes","cellular","nov","mon",2,999,0,"nonexistent",-0.1,93.2,-42,"no"
"12663",38,"blue-collar","married","unknown","unknown","no","no","cellular","jul","mon",3,999,0,"nonexistent",1.4,93.918,-42.7,"no"
"3706",30,"technician","married","university.degree","no","yes","no","telephone","may","fri",8,999,0,"nonexistent",1.1,93.994,-36.4,"no"
"16612",57,"technician","married","basic.4y","unknown","no","no","cellular","jul","wed",2,999,0,"nonexistent",1.4,93.918,-42.7,"no"
"35739",44,"unemployed","married","basic.9y","no","no","no","cellular","may","mon",3,999,0,"nonexistent",-1.8,92.893,-46.2,"no"
"15845",30,"technician","single","university.degree","no","yes","yes","cellular","jul","mon",7,999,0,"nonexistent",1.4,93.918,-42.7,"no"
"2265",35,"admin.","single","university.degree","no","yes","no","telephone","may","tue",1,999,0,"nonexistent",1.1,93.994,-36.4,"no"
"27450",50,"blue-collar","married","unknown","no","no","no","telephone","nov","fri",1,999,0,"nonexistent",-0.1,93.2,-42,"no"
"40437",47,"management","married","university.degree","no","yes","no","cellular","aug","mon",2,999,6,"failure",-1.7,94.027,-38.3,"no"
"15408",37,"blue-collar","divorced","basic.9y","no","yes","no","cellular","jul","fri",1,999,0,"nonexistent",1.4,93.918,-42.7,"no"
"10040",44,"technician","married","professional.course","no","no","no","telephone","jun","thu",1,999,0,"nonexistent",1.4,94.465,-41.8,"no"
"18215",38,"housemaid","married","high.school","no","yes","no","cellular","jul","wed",5,999,0,"nonexistent",1.4,93.918,-42.7,"no"
"6921",39,"blue-collar","married","basic.6y","no","no","no","telephone","may","thu",7,999,0,"nonexistent",1.1,93.994,-36.4,"no"
"23781",36,"admin.","single","university.degree","no","yes","no","cellular","aug","fri",1,999,0,"nonexistent",1.4,93.444,-36.1,"no"
"20315",33,"housemaid","married","high.school","no","yes","no","cellular","aug","mon",3,999,0,"nonexistent",1.4,93.444,-36.1,"no"
"36282",34,"admin.","single","university.degree","no","no","no","cellular","jun","mon",1,999,1,"failure",-2.9,92.963,-40.8,"no"
"29423",47,"blue-collar","married","basic.9y","no","yes","yes","cellular","apr","mon",1,999,0,"nonexistent",-1.8,93.075,-47.1,"no"
"11626",43,"technician","married","basic.9y","unknown","no","no","telephone","jun","fri",3,999,0,"nonexistent",1.4,94.465,-41.8,"no"
"1477",57,"blue-collar","divorced","professional.course","no","no","no","telephone","may","thu",5,999,0,"nonexistent",1.1,93.994,-36.4,"no"
"4506",37,"blue-collar","married","high.school","unknown","no","no","telephone","may","tue",14,999,0,"nonexistent",1.1,93.994,-36.4,"no"
"10120",34,"technician","married","professional.course","no","no","no","telephone","jun","thu",1,999,0,"nonexistent",1.4,94.465,-41.8,"no"
"13243",23,"blue-collar","married","basic.9y","unknown","yes","no","cellular","jul","wed",1,999,0,"nonexistent",1.4,93.918,-42.7,"no"
"33060",40,"technician","married","university.degree","no","no","no","cellular","may","mon",4,999,1,"failure",-1.8,92.893,-46.2,"no"
"5390",47,"management","divorced","university.degree","no","yes","no","telephone","may","fri",3,999,0,"nonexistent",1.1,93.994,-36.4,"no"
"23839",38,"technician","divorced","professional.course","no","yes","no","cellular","aug","fri",1,999,0,"nonexistent",1.4,93.444,-36.1,"no"
"36048",36,"admin.","married","professional.course","no","no","no","cellular","may","tue",1,999,1,"failure",-1.8,92.893,-46.2,"no"
"33849",31,"self-employed","married","basic.9y","no","unknown","unknown","cellular","may","wed",2,999,0,"nonexistent",-1.8,92.893,-46.2,"no"
"29328",34,"management","divorced","professional.course","no","yes","no","cellular","apr","fri",2,999,0,"nonexistent",-1.8,93.075,-47.1,"no"
"2633",29,"admin.","married","high.school","no","no","no","telephone","may","tue",2,999,0,"nonexistent",1.1,93.994,-36.4,"no"
"29893",24,"admin.","married","professional.course","no","yes","no","cellular","apr","mon",6,999,1,"failure",-1.8,93.075,-47.1,"no"
"18690",25,"admin.","single","basic.9y","no","yes","yes","cellular","jul","thu",21,999,0,"nonexistent",1.4,93.918,-42.7,"no"
"11518",35,"technician","married","professional.course","no","yes","no","telephone","jun","fri",2,999,0,"nonexistent",1.4,94.465,-41.8,"no"
"5920",40,"blue-collar","married","high.school","no","no","yes","telephone","may","tue",2,999,0,"nonexistent",1.1,93.994,-36.4,"no"
"30776",43,"blue-collar","married","basic.9y","unknown","yes","no","cellular","may","tue",1,999,0,"nonexistent",-1.8,92.893,-46.2,"no"
"29788",41,"technician","married","professional.course","no","yes","yes","cellular","apr","mon",3,999,1,"failure",-1.8,93.075,-47.1,"no"
"11040",43,"management","divorced","university.degree","no","no","no","telephone","jun","wed",1,999,0,"nonexistent",1.4,94.465,-41.8,"no"
"35543",35,"blue-collar","married","professional.course","no","yes","no","cellular","may","mon",1,999,0,"nonexistent",-1.8,92.893,-46.2,"no"
"32632",48,"technician","married","basic.9y","no","yes","no","cellular","may","mon",1,999,0,"nonexistent",-1.8,92.893,-46.2,"no"
"22611",60,"retired","married","basic.4y","unknown","yes","no","cellular","aug","fri",2,999,0,"nonexistent",1.4,93.444,-36.1,"no"
"9565",53,"admin.","single","basic.6y","no","yes","no","telephone","jun","mon",1,999,0,"nonexistent",1.4,94.465,-41.8,"no"
"38564",60,"retired","divorced","basic.4y","no","yes","no","cellular","oct","thu",1,999,0,"nonexistent",-3.4,92.431,-26.9,"no"
"28130",37,"technician","divorced","basic.9y","no","yes","no","cellular","apr","mon",1,999,1,"failure",-1.8,93.075,-47.1,"no"
"27965",33,"blue-collar","married","high.school","unknown","yes","no","cellular","mar","tue",1,999,0,"nonexistent",-1.8,92.843,-50,"no"
"15109",35,"admin.","married","high.school","no","no","no","cellular","jul","thu",7,999,0,"nonexistent",1.4,93.918,-42.7,"no"
"2428",47,"services","married","high.school","unknown","no","no","telephone","may","tue",2,999,0,"nonexistent",1.1,93.994,-36.4,"no"
"18288",48,"admin.","divorced","university.degree","no","yes","no","cellular","jul","wed",3,999,0,"nonexistent",1.4,93.918,-42.7,"no"
"13064",34,"technician","single","university.degree","no","no","no","cellular","jul","tue",3,999,0,"nonexistent",1.4,93.918,-42.7,"no"
"13109",45,"technician","married","professional.course","no","no","no","cellular","jul","wed",1,999,0,"nonexistent",1.4,93.918,-42.7,"no"
"28475",24,"services","single","high.school","no","yes","no","telephone","apr","tue",1,999,1,"failure",-1.8,93.075,-47.1,"no"
"3189",59,"retired","married","basic.4y","unknown","yes","no","telephone","may","thu",1,999,0,"nonexistent",1.1,93.994,-36.4,"no"
"347",50,"services","divorced","professional.course","no","no","no","telephone","may","mon",2,999,0,"nonexistent",1.1,93.994,-36.4,"no"
"15916",35,"services","divorced","high.school","unknown","yes","no","cellular","jul","mon",3,999,0,"nonexistent",1.4,93.918,-42.7,"no"
"20901",49,"blue-collar","married","basic.4y","unknown","yes","no","cellular","aug","thu",1,999,0,"nonexistent",1.4,93.444,-36.1,"no"
"975",55,"blue-collar","married","basic.9y","no","yes","no","telephone","may","wed",1,999,0,"nonexistent",1.1,93.994,-36.4,"no"
"34784",32,"blue-collar","married","basic.4y","no","no","yes","cellular","may","thu",4,999,0,"nonexistent",-1.8,92.893,-46.2,"no"
"17326",42,"unknown","single","university.degree","unknown","yes","no","cellular","jul","mon",3,999,0,"nonexistent",1.4,93.918,-42.7,"no"
"11064",26,"admin.","single","high.school","no","no","no","telephone","jun","wed",2,999,0,"nonexistent",1.4,94.465,-41.8,"no"
"21967",59,"management","married","university.degree","no","yes","no","cellular","aug","wed",1,999,0,"nonexistent",1.4,93.444,-36.1,"no"
